customerID,Churn 
0749-IRGQE,Yes
2380-DAMQP,No
2256-YLYLP,No
1272-ILHFG,Yes
0164-XAIRP,No
5666-CYCYZ,Yes
4011-ARPHK,Yes
8182-PNAGI,Yes
6365-HITVU,No
7558-IMLMT,No
9488-FYQAU,No
3590-TCXTB,Yes
6994-KERXL,Yes
7957-RYHQD,No
2180-DXNEG,Yes
1960-UOTYM,No
2740-JFBOK,Yes
6500-JVEGC,No
5515-AKOAJ,No
8976-OQHGT,Yes
5245-VDBUR,No
6230-BSUXY,Yes
8469-SNFFH,No
2144-ESWKO,No
1241-FPMOF,No
9928-BZVLZ,No
4114-QMKVN,No
2775-SEFEE,No
9003-CPATH,No
1754-GKYPY,Yes
5294-CDGWY,No
7956-XQWGU,Yes
1591-MQJTP,No
5295-PCJOO,Yes
2369-FEVNO,Yes
9863-JZAIC,No
7471-MQPOS,No
7660-HDPJV,Yes
5115-SQAAU,No
9845-QOMAD,Yes
7672-VFMXZ,No
9739-JLPQJ,No
9916-AYHTC,No
3855-ONCAR,Yes
1488-SYSFC,Yes
7931-PXHFC,No
3990-QYKBE,No
0970-QXPXW,Yes
3259-KNMRR,No
6120-RJKLU,No
9572-WUKSB,Yes
5893-KCLGT,No
0076-LVEPS,Yes
3640-JQGJG,Yes
4919-MOAVT,Yes
1596-OQSPS,Yes
9867-XOBQA,No
9546-KDTRB,Yes
3090-HAWSU,No
9820-RMCQV,Yes
3174-RKMOW,No
1760-CAZHT,Yes
7839-QRKXN,Yes
8441-SHIPE,No
5204-QZXPU,Yes
4597-ELFTS,No
1320-GVNHT,No
1047-RNXZV,No
3541-ZNUHK,No
8450-JOVAH,Yes
8725-JEDFD,Yes
7562-UXTPG,Yes
8071-SBTRN,No
1113-IUJYX,Yes
6668-CNMFP,Yes
5626-MGTUK,Yes
5681-LLOEI,No
8212-DJRCH,Yes
4323-OHFOW,No
4933-BSAIP,No
2030-BTZRO,No
1116-DXXDF,No
9274-CNFMO,Yes
7758-XKCBS,Yes
8992-JQYUN,Yes
6563-VNPMN,No
0617-AQNWT,No
2267-WTPYD,No
0270-THENM,No
2446-PLQVO,Yes
4707-MAXGU,No
2710-WYVXG,No
3005-NFMTA,No
6300-BWMJX,No
8784-CGILN,Yes
5389-FFVKB,No
7009-LGECI,Yes
8444-WRIDW,No
5022-KVDQT,Yes
7976-CICYS,Yes
1036-GUDCL,No
2005-DWQZJ,No
8148-WOCMK,No
7815-PDTHL,No
9451-LPGOO,Yes
9173-IVZVP,No
9129-UXERG,Yes
3635-JBPSG,No
7964-ZRKKG,No
5868-YWPDW,Yes
6229-LSCKB,Yes
2025-JKFWI,Yes
4078-SAYYN,Yes
1724-IQWNM,Yes
8217-QYOHV,Yes
5546-QUERU,Yes
9940-HPQPG,Yes
6897-UUBNU,Yes
6127-IYJOZ,Yes
6618-RYATB,Yes
8930-XOTDP,Yes
5916-QEWPT,Yes
5060-TQUQN,Yes
0531-XBKMM,No
8465-SBRXP,No
2408-PSJVE,No
9079-YEXQJ,No
9700-ZCLOT,Yes
8738-JOKAR,No
4534-WGCIR,No
1930-WNXSB,No
2685-SREOM,Yes
3508-CFVZL,No
0402-CQAJN,No
6692-UDPJC,Yes
1273-MTETI,Yes
0657-DOGUM,No
5480-HPRRX,Yes
8792-AOROI,No
0295-PPHDO,Yes
5146-YYFRZ,No
1195-OIYEJ,Yes
5906-CVLHP,No
3452-SRFEG,No
4070-OKWVH,No
5297-MDOIR,No
6369-MCAKO,No
4926-UMJZD,Yes
6848-HJTXY,No
6341-AEVKX,No
4501-EQDRN,Yes
2990-HWIML,Yes
0682-USIXD,Yes
6976-BWGLQ,No
7078-NVFAM,No
8065-QBYTO,No
2133-TSRRM,No
7384-GHBPI,Yes
7603-USHJS,Yes
7234-FECYN,Yes
2511-ALLCS,No
3191-CSNMG,Yes
7952-OBOYL,Yes
7470-DYNOE,No
7853-OETYL,Yes
1545-ACTAS,No
5876-HZVZM,Yes
1400-MMYXY,Yes
5126-RCXYW,No
3085-QUOZK,Yes
2363-BJLSL,No
1956-YIFGE,Yes
3926-CUQZX,Yes
7921-LMDFQ,No
2925-MXLSX,Yes
5820-PTRYM,No
9609-BENEA,No
6211-WHMYA,No
4459-BBGHE,Yes
9945-PSVIP,No
1041-RXHRA,No
1750-CSKKM,Yes
9108-EJFJP,Yes
0530-IJVDB,No
0508-SQWPL,No
2215-ZAFGX,Yes
8213-TAZPM,No
7142-HVGBG,No
1304-SEGFY,No
7242-EDTYC,No
2904-GGUAZ,No
8267-ZNYVZ,No
5136-GFPMB,No
2595-KIWPV,No
5243-SAOTC,No
9398-MMQTO,Yes
7619-PLRLP,No
6457-GIRWB,Yes
6508-NJYRO,Yes
1450-SKCVI,No
4710-NKCAW,Yes
5306-BVTKJ,No
0357-NVCRI,Yes
5570-PTWEH,Yes
2371-KFUOG,No
0463-ZSDNT,Yes
6502-MJQAE,Yes
6257-DTAYD,No
4616-ULAOA,No
7693-LCKZL,Yes
7746-AWNQW,Yes
5996-EBTKM,No
2758-RNWXS,No
2314-TNDJQ,No
2405-LBMUW,No
3454-JFUBC,No
0032-PGELS,Yes
9039-ZVJDC,Yes
6797-LNAQX,No
9013-AQORL,No
2898-MRKPI,No
2750-BJLSB,No
3648-GZPHF,No
2075-RMJIK,Yes
9588-YRFHY,No
6394-MFYNG,No
1564-NTYXF,Yes
9364-YKUVW,Yes
5392-AKEMH,Yes
2451-YMUXS,No
3914-FDRHP,Yes
3078-ZKNTS,No
1024-KPRBB,No
4690-PKDQG,No
8155-IBNHG,Yes
0886-QGENL,Yes
9547-ITEFG,Yes
1264-FUHCX,No
7789-CRUVC,No
6598-KELSS,No
8739-WWKDU,Yes
8685-WHQPW,Yes
4745-LSPLO,Yes
8083-YTZES,Yes
7240-FQLHE,Yes
6664-FPDAC,No
9972-VAFJJ,No
0422-UXFAP,No
1904-WAJAA,No
5130-YPIRV,No
2843-CQMEG,Yes
6439-PKTRR,No
5351-QESIO,Yes
0786-VSSUD,Yes
5568-DMXZS,Yes
8468-FZTOE,No
6633-SYEUS,Yes
6447-GORXK,Yes
6967-PEJLL,No
3976-BWUCK,Yes
5981-ZVXOT,No
1684-FLBGS,Yes
1389-WNUIB,Yes
0376-OIWME,No
3585-ISXZP,Yes
0218-QNVAS,No
6583-QGCSI,No
0804-YGEQV,No
7164-BPTUT,No
4174-LPGTI,No
2523-EWWZL,Yes
0928-XUTSN,Yes
2108-XWMPY,Yes
0052-YNYOT,No
6304-IJFSQ,Yes
9586-JGQKH,No
4501-VCPFK,Yes
6075-SLNIL,No
9347-AERRL,Yes
0093-XWZFY,No
2274-XUATA,No
1980-KXVPM,Yes
7703-ZEKEF,Yes
0723-DRCLG,Yes
5482-NUPNA,Yes
6691-CCIHA,No
1685-BQULA,No
9053-EJUNL,No
0666-UXTJO,No
1471-GIQKQ,Yes
4807-IZYOZ,No
1122-JWTJW,Yes
9710-NJERN,No
9837-FWLCH,Yes
1699-HPSBG,Yes
7203-OYKCT,No
1035-IPQPU,No
7398-LXGYX,No
2823-LKABH,Yes
8775-CEBBJ,Yes
0550-DCXLH,Yes
9281-CEDRU,No
2235-DWLJU,Yes
0871-OPBXW,Yes
3605-JISKB,No
6894-LFHLY,Yes
9767-FFLEM,No
0639-TSIQW,No
8456-QDAVC,Yes
7750-EYXWZ,Yes
2569-WGERO,No
6840-RESVB,Yes
2234-XADUH,No
4801-JZAZL,Yes
8361-LTMKD,Yes
3186-AJIEK,No
