customerID,Churn
0871-OPBXW,no
3605-JISKB,no
6894-LFHLY,yes
9767-FFLEM,no
0639-TSIQW,no
8456-QDAVC,yes
7750-EYXWZ,no
2569-WGERO,no
6840-RESVB,no
2234-XADUH,no
4801-JZAZL,yes
8361-LTMKD,yes
3186-AJIEK,no
